filename,xmin,ymin,xmax,ymax,class
augmented_IP014000008_IP014000092.jpg,0.06564885496183209,0.10660660660660659,0.8885496183206107,0.8828828828828829,0
augmented_IP014000008_IP014000092.jpg,0.018320610687022898,0.216966966966967,0.183206106870229,0.3963963963963964,0
augmented_IP014000008_IP014000092.jpg,0.48702290076335875,0.35135135135135137,0.7038167938931298,0.5045045045045045,0
augmented_IP014000016_IP014000688.jpg,0.29411764705882354,0.08910891089108913,0.7894736842105263,0.8514851485148516,0
augmented_IP014000016_IP014000688.jpg,0.015479876160990697,0.12871287128712877,0.32198142414860687,0.995049504950495,0
augmented_IP014000036_IP014000196.jpg,0.0,0.2875,0.9053254437869822,0.7837500000000001,0
augmented_IP014000036_IP014000196.jpg,0.35355029585798814,0.21750000000000003,0.6390532544378699,0.4325,0
augmented_IP014000042_IP014000283.jpg,0.1975,0.06172839506172839,0.75625,0.9894179894179893,0
augmented_IP014000042_IP014000283.jpg,0.4,0.03880070546737213,0.6062500000000001,0.2345679012345679,0
augmented_IP014000043_IP014000141.jpg,0.13466666666666666,0.2025,0.8519999999999999,0.9087500000000001,0
augmented_IP014000043_IP014000141.jpg,0.4333333333333333,0.012499999999999997,0.7226666666666666,0.22000000000000003,0
augmented_IP014000044_IP014000430.jpg,0.10723192019950128,0.08191126279863481,0.7605985037406484,0.8703071672354948,0
augmented_IP014000044_IP014000430.jpg,0.6533665835411472,0.2286689419795222,0.9825436408977556,0.6689419795221843,0
augmented_IP014000083_IP014000265.jpg,0.16625,0.17226277372262766,0.83375,0.8832116788321167,0
augmented_IP014000083_IP014000265.jpg,0.05875,0.23065693430656933,0.31625000000000003,0.5401459854014599,0
augmented_IP014000240_IP014000097.jpg,0.18700000000000006,0.1889055472263868,0.8180000000000001,0.9985007496251874,0
augmented_IP014000240_IP014000097.jpg,0.038000000000000006,0.04947526236881558,0.402,0.4557721139430284,0
augmented_IP014000275_IP014000238.jpg,0.03799999999999998,0.35267857142857145,0.722,0.7477678571428572,0
augmented_IP014000275_IP014000238.jpg,0.16399999999999998,0.011160714285714274,0.8460000000000001,0.3928571428571428,0
augmented_IP014000284_IP014000043.jpg,0.29454545454545455,0.21114369501466274,0.6890909090909091,0.6979472140762464,0
augmented_IP014000284_IP014000043.jpg,0.030909090909090914,0.035190615835777095,0.2727272727272727,0.6480938416422287,0
augmented_IP014000284_IP014000043.jpg,0.4690909090909091,0.6041055718475072,0.7127272727272728,0.9824046920821115,0
augmented_IP014000284_IP014000043.jpg,0.6599999999999999,0.11436950146627564,0.9872727272727273,0.4046920821114369,0
augmented_IP014000284_IP014000043.jpg,0.6909090909090909,0.5454545454545455,0.9363636363636363,0.873900293255132,0
augmented_IP014000284_IP014000043.jpg,0.09454545454545454,0.5630498533724341,0.49454545454545457,0.873900293255132,0
augmented_IP014000290_IP014000602.jpg,0.19770114942528738,0.15517241379310345,0.6540229885057471,0.6051724137931035,0
augmented_IP014000290_IP014000602.jpg,0.2540229885057471,0.4706896551724138,0.5977011494252874,0.9551724137931035,0
augmented_IP014000290_IP014000602.jpg,0.5827586206896552,0.24310344827586206,0.9448275862068966,0.5810344827586207,0
augmented_IP014000290_IP014000602.jpg,0.6229885057471265,0.5689655172413793,0.9632183908045977,0.8275862068965517,0
augmented_IP014000290_IP014000602.jpg,0.05632183908045976,0.48793103448275865,0.29770114942528736,0.8775862068965518,0
augmented_IP014000304_IP014000453.jpg,0.185,0.3616666666666667,0.76125,0.7366666666666667,0
augmented_IP014000304_IP014000453.jpg,0.0,0.37833333333333335,0.19875,0.6816666666666666,0
