filename,xmin,ymin,xmax,ymax,class
augmented_IP014000020_IP014000587.jpg,0.31399999999999995,0.08540925266903915,0.866,0.8718861209964412,0
augmented_IP014000020_IP014000587.jpg,0.0040000000000000036,0.3416370106761566,0.394,0.9928825622775801,0
augmented_IP014000025_IP014000153.jpg,0.10625000000000001,0.0020000000000000018,0.7987500000000001,0.684,0
augmented_IP014000025_IP014000153.jpg,0.47750000000000004,0.558,0.95625,0.8380000000000001,0
augmented_IP014000041_IP014000723.jpg,0.21484375,0.19215686274509808,0.8359375,0.7333333333333334,0
augmented_IP014000041_IP014000723.jpg,0.0,0.0823529411764706,0.30078125,0.5725490196078431,0
augmented_IP014000041_IP014000723.jpg,0.76953125,0.6509803921568628,0.92578125,0.9215686274509803,0
augmented_IP014000041_IP014000723.jpg,0.05078125,0.7607843137254902,0.296875,0.9450980392156862,0
augmented_IP014000041_IP014000723.jpg,0.671875,0.04313725490196077,0.87109375,0.24313725490196078,0
augmented_IP014000041_IP014000723.jpg,0.48828125,0.6,0.72265625,0.8078431372549019,0
augmented_IP014000041_IP014000723.jpg,0.1953125,0.6235294117647059,0.53515625,0.8627450980392157,0
augmented_IP014000041_IP014000723.jpg,0.32421875,0.023529411764705882,0.609375,0.3019607843137255,0
augmented_IP014000072_IP014000086.jpg,0.169921875,0.06510416666666669,0.7900390625,0.78125,0
augmented_IP014000072_IP014000086.jpg,0.533203125,0.5807291666666666,0.98046875,0.9986979166666666,0
augmented_IP014000072_IP014000088.jpg,0.101875,0.27666666666666667,0.385625,0.7533333333333334,0
augmented_IP014000072_IP014000088.jpg,0.441875,0.12666666666666665,0.9550000000000001,0.8077777777777777,0
augmented_IP014000072_IP014000088.jpg,0.29,0.5944444444444444,0.5762499999999999,0.9511111111111111,0
augmented_IP014000168_IP014000382.jpg,0.18874999999999997,0.20436817472698904,0.94625,0.7909516380655226,0
augmented_IP014000168_IP014000382.jpg,0.11125000000000002,0.6879875195007801,0.3725,0.9703588143525741,0
augmented_IP014000202_IP014000259.jpg,0.31375,0.08097928436911489,0.96,0.7570621468926553,0
augmented_IP014000202_IP014000259.jpg,0.06625,0.08662900188323913,0.30625,0.8644067796610169,0
augmented_IP014000248_IP014000134.jpg,0.26692307692307693,0.09863588667366213,0.806923076923077,0.7848898216159497,0
augmented_IP014000248_IP014000134.jpg,0.35307692307692307,0.6243441762854145,0.5661538461538461,0.9034627492130116,0
augmented_IP014000259_IP014000134.jpg,0.26692307692307693,0.09863588667366213,0.806923076923077,0.7848898216159497,0
augmented_IP014000259_IP014000134.jpg,0.008461538461538465,0.5729275970619098,0.40615384615384614,0.9496327387198321,0
augmented_IP014000269_IP014000073.jpg,0.21333333333333337,0.062222222222222234,0.8200000000000001,0.9355555555555555,0
augmented_IP014000269_IP014000073.jpg,0.5700000000000001,0.7066666666666666,0.9816666666666667,0.9844444444444445,0
augmented_IP014000269_IP014000073.jpg,0.018333333333333313,0.5266666666666666,0.335,0.9022222222222223,0
augmented_IP014000269_IP014000073.jpg,0.675,0.3422222222222222,0.9650000000000001,0.7155555555555555,0
augmented_IP014000269_IP014000073.jpg,0.05000000000000002,0.3422222222222222,0.42333333333333334,0.5822222222222222,0
augmented_IP014000269_IP014000073.jpg,0.5549999999999999,0.0,0.9450000000000001,0.22444444444444445,0
augmented_IP014000303_IP014000197.jpg,0.18055555555555558,0.09000000000000002,0.7114197530864197,0.8087500000000001,0
augmented_IP014000303_IP014000197.jpg,0.5802469135802469,0.6287499999999999,0.9367283950617283,0.915,0
augmented_IP014000364_IP014000087.jpg,0.10083333333333333,0.04359673024523164,0.8758333333333334,0.8801089918256131,0
augmented_IP014000364_IP014000087.jpg,0.7541666666666668,0.5081743869209808,0.9783333333333334,0.9931880108991825,0
augmented_IP014000393_IP014000134.jpg,0.26692307692307693,0.09863588667366213,0.806923076923077,0.7848898216159497,0
augmented_IP014000393_IP014000134.jpg,0.6284615384615384,0.757607555089192,0.823076923076923,0.9653725078698846,0
augmented_IP014000432_IP014000108.jpg,0.1689453125,0.05906040268456375,0.8740234375,0.94496644295302,0
augmented_IP014000432_IP014000108.jpg,0.2216796875,0.6724832214765101,0.4248046875,0.8953020134228188,0
augmented_IP014000432_IP014000108.jpg,0.826171875,0.03758389261744967,0.9931640625,0.16510067114093957,0
augmented_IP014000432_IP014000108.jpg,0.052734375,0.6067114093959731,0.2529296875,0.8335570469798657,0
augmented_IP014000488_IP014000097.jpg,0.18700000000000006,0.1889055472263868,0.8180000000000001,0.9985007496251874,0
augmented_IP014000488_IP014000097.jpg,0.16899999999999998,0.02098950524737632,0.5569999999999999,0.22638680659670163,0
augmented_IP014000539_IP014000240.jpg,0.15800000000000003,0.09866666666666662,0.886,0.8213333333333332,0
augmented_IP014000539_IP014000240.jpg,0.064,0.6773333333333333,0.388,0.8719999999999999,0
augmented_IP014000567_IP014000122.jpg,0.07624999999999998,0.09090909090909088,0.9475,0.8363636363636364,0
augmented_IP014000567_IP014000122.jpg,0.8400000000000001,0.4309090909090909,0.98875,0.6618181818181819,0
augmented_IP014000567_IP014000122.jpg,0.5425,0.6036363636363635,0.69,0.8454545454545455,0
augmented_IP014000567_IP014000122.jpg,0.36125,0.6218181818181818,0.5,0.8454545454545455,0
augmented_IP014000567_IP014000122.jpg,0.052500000000000005,0.19272727272727275,0.175,0.4509090909090909,0
augmented_IP014000567_IP014000122.jpg,0.08375,0.730909090909091,0.28,0.9199999999999999,0
augmented_IP014000567_IP014000122.jpg,0.44749999999999995,0.28,0.6487499999999999,0.5636363636363636,0
augmented_IP014000567_IP014000122.jpg,0.65,0.7054545454545454,0.77375,0.92,0
augmented_IP014000567_IP014000122.jpg,0.3,0.4181818181818182,0.5025,0.6345454545454545,0
augmented_IP014000573_IP014000595.jpg,0.015714285714285736,0.3161904761904762,0.9757142857142858,0.7828571428571429,0
augmented_IP014000573_IP014000595.jpg,0.2314285714285714,0.25333333333333335,0.4128571428571428,0.4819047619047619,0
augmented_IP014000573_IP014000595.jpg,0.6042857142857143,0.015238095238095245,0.9857142857142858,0.45333333333333337,0
augmented_IP014000579_IP014000541.jpg,0.28500000000000003,0.155668358714044,0.81625,0.7343485617597292,0
augmented_IP014000579_IP014000541.jpg,0.7075,0.42978003384094754,0.97125,0.6802030456852791,0
augmented_IP014000655_IP014000150.jpg,0.275,0.1862527716186253,0.57125,0.835920177383592,0
augmented_IP014000655_IP014000150.jpg,0.58125,0.5210643015521064,0.8374999999999999,0.9955654101995566,0
augmented_IP014000669_IP014000001.jpg,0.25,0.2788732394366197,0.46875,0.7014084507042254,0
augmented_IP014000669_IP014000001.jpg,0.4794921875,0.32253521126760565,0.736328125,0.6873239436619718,0
augmented_IP014000669_IP014000001.jpg,0.03125,0.2887323943661972,0.18359375,0.44647887323943664,0
augmented_IP014000669_IP014000020.jpg,0.08582089552238809,0.08389261744966447,0.8134328358208955,0.697986577181208,0
augmented_IP014000669_IP014000020.jpg,0.09701492537313433,0.6107382550335569,0.6791044776119404,0.9865771812080537,0
augmented_IP014000670_IP014000064.jpg,0.27031250000000007,0.36875,0.7312500000000001,0.8541666666666666,0
augmented_IP014000670_IP014000064.jpg,0.628125,0.15416666666666665,0.965625,0.48124999999999996,0
augmented_IP014000695_IP014000240.jpg,0.15800000000000003,0.09866666666666662,0.886,0.8213333333333332,0
augmented_IP014000695_IP014000240.jpg,0.458,0.48000000000000004,0.624,0.7333333333333334,0
augmented_IP014000695_IP014000240.jpg,0.302,0.6293333333333333,0.532,0.8933333333333333,0
augmented_IP014000707_IP014000802.jpg,0.2847457627118644,0.31674208144796384,0.5898305084745763,0.7737556561085974,0
augmented_IP014000707_IP014000802.jpg,0.04067796610169491,0.2941176470588236,0.22033898305084745,0.6787330316742082,0
augmented_IP014000707_IP014000802.jpg,0.6,0.25339366515837103,0.823728813559322,0.583710407239819,0
augmented_IP014000709_IP014000701.jpg,0.12923076923076926,0.18407960199004975,0.8461538461538461,0.8407960199004976,0
augmented_IP014000709_IP014000701.jpg,0.76,0.2736318407960199,0.9907692307692308,0.8009950248756219,0
augmented_IP014000709_IP014000701.jpg,0.04000000000000001,0.05970149253731341,0.21846153846153846,0.3383084577114428,0
augmented_IP014000709_IP014000701.jpg,0.5753846153846154,0.08955223880597014,0.8246153846153845,0.3283582089552239,0
augmented_IP014000709_IP014000701.jpg,0.36,0.014925373134328346,0.5292307692307693,0.3681592039800995,0
augmented_IP014000709_IP014000701.jpg,0.3169230769230769,0.6666666666666666,0.5846153846153845,0.9800995024875622,0
augmented_IP014000709_IP014000701.jpg,0.0,0.4626865671641791,0.25846153846153846,0.8109452736318408,0
augmented_IP014000710_IP014000634.jpg,0.19743589743589746,0.3142857142857143,0.4435897435897436,0.5392857142857143,0
augmented_IP014000710_IP014000634.jpg,0.38974358974358975,0.4392857142857143,0.6025641025641025,0.7035714285714285,0
augmented_IP014000710_IP014000634.jpg,0.43076923076923074,0.1464285714285714,0.5974358974358974,0.3678571428571428,0
augmented_IP014000710_IP014000634.jpg,-0.0025641025641026105,0.5607142857142857,0.5487179487179488,0.9428571428571428,0
augmented_IP014000710_IP014000634.jpg,0.24102564102564106,0.04285714285714287,0.4666666666666667,0.3607142857142857,0
augmented_IP014000710_IP014000634.jpg,0.5435897435897437,0.6428571428571428,0.8794871794871795,0.8928571428571428,0
augmented_IP014000710_IP014000634.jpg,0.5307692307692308,0.07857142857142857,0.982051282051282,0.375,0
augmented_IP014000711_IP014000267.jpg,0.11090909090909087,0.12295081967213112,0.4672727272727273,0.7650273224043715,0
augmented_IP014000711_IP014000267.jpg,0.4418181818181818,0.10655737704918034,0.8436363636363636,0.8114754098360656,0
augmented_IP014000711_IP014000267.jpg,0.7509090909090909,0.6174863387978142,0.9745454545454545,0.8989071038251366,0
augmented_IP014000720_IP014000602.jpg,0.19770114942528738,0.15517241379310345,0.6540229885057471,0.6051724137931035,0
augmented_IP014000720_IP014000602.jpg,0.2540229885057471,0.4706896551724138,0.5977011494252874,0.9551724137931035,0
augmented_IP014000720_IP014000602.jpg,0.5827586206896552,0.24310344827586206,0.9448275862068966,0.5810344827586207,0
augmented_IP014000720_IP014000602.jpg,0.6229885057471265,0.5689655172413793,0.9632183908045977,0.8275862068965517,0
augmented_IP014000720_IP014000602.jpg,0.19655172413793107,0.0396551724137931,0.38275862068965516,0.26724137931034486,0
augmented_IP014000736_IP014000287.jpg,0.22250000000000003,0.09210526315789469,0.8250000000000001,0.8536184210526315,0
augmented_IP014000736_IP014000287.jpg,0.1625,0.39144736842105265,0.31125,0.537828947368421,0
augmented_IP014000736_IP014000287.jpg,0.7450000000000001,0.21546052631578944,0.865,0.46874999999999994,0
augmented_IP014000736_IP014000691.jpg,0.08852459016393444,0.2476635514018692,0.8459016393442623,0.9158878504672896,0
augmented_IP014000736_IP014000691.jpg,0.016393442622950838,0.004672897196261683,0.4065573770491803,0.4205607476635514,0
augmented_IP014000741_IP014000394.jpg,0.31812080536912746,0.418932527693857,0.7127516778523489,0.6817724068479355,0
augmented_IP014000741_IP014000394.jpg,0.15033557046979867,0.2527693856998993,0.26308724832214764,0.36958710976837866,0
augmented_IP014000741_IP014000394.jpg,0.22147651006711408,0.35246727089627394,0.3973154362416107,0.5105740181268882,0
augmented_IP014000751_IP014000093.jpg,0.16084977238239756,0.2854442344045368,0.5402124430955995,0.7315689981096408,0
augmented_IP014000751_IP014000093.jpg,0.56752655538695,0.11909262759924388,0.8467374810318664,0.8865784499054821,0
augmented_IP014000751_IP014000093.jpg,0.07132018209408193,0.0037807183364839264,0.2883156297420334,0.223062381852552,0
augmented_IP014000776_IP014000183.jpg,0.16375,0.21017402945113786,0.94,0.6693440428380187,0
augmented_IP014000776_IP014000183.jpg,0.7575,0.6613119143239625,0.89875,0.8607764390896921,0
augmented_IP014000776_IP014000749.jpg,0.21694915254237285,0.12217194570135748,0.6033898305084746,0.8009049773755657,0
augmented_IP014000776_IP014000749.jpg,0.5389830508474577,0.09502262443438914,0.9220338983050848,0.7692307692307693,0
augmented_IP014000788_IP014000361.jpg,0.13846153846153847,0.08924949290060852,0.8461538461538463,0.9168356997971603,0
augmented_IP014000788_IP014000361.jpg,0.4815384615384615,0.7505070993914806,0.6846153846153846,0.9290060851926978,0
augmented_IP014000795_IP014000481.jpg,0.09342560553633222,0.05882352941176466,0.8027681660899655,0.8739495798319328,0
augmented_IP014000795_IP014000481.jpg,0.6470588235294118,0.5588235294117647,0.9861591695501731,0.9369747899159664,0
augmented_IP014000826_IP014000036.jpg,0.24000000000000002,0.17333333333333334,0.7225,0.7466666666666667,0
augmented_IP014000826_IP014000036.jpg,0.5025,0.6400000000000001,0.75,0.9833333333333334,0
augmented_IP016000047_IP016000700.jpg,0.4916201117318436,0.15241635687732347,0.7905027932960894,0.8550185873605948,2
augmented_IP016000047_IP016000700.jpg,0.06703910614525138,0.1003717472118959,0.3324022346368715,0.6988847583643122,2
augmented_IP016000047_IP016000700.jpg,0.3156424581005587,0.06319702602230481,0.505586592178771,0.8884758364312267,2
augmented_IP016000047_IP016000700.jpg,0.7905027932960894,0.27881040892193304,0.9804469273743016,0.9330855018587361,2
augmented_IP016000117_IP016000113.jpg,0.17968750000000006,0.3589743589743589,0.7640625000000001,0.682983682983683,2
augmented_IP016000117_IP016000113.jpg,0.3734375,0.01631701631701632,0.8640625000000001,0.2331002331002331,2
augmented_IP016000117_IP016000113.jpg,0.12656250000000002,0.7435897435897436,0.696875,0.9370629370629371,2
augmented_IP016000117_IP016000170.jpg,0.32,0.21254355400696864,0.8262499999999999,0.6951219512195121,2
augmented_IP016000117_IP016000170.jpg,0.01874999999999999,0.04355400696864112,0.41125,0.20557491289198607,2
augmented_IP016000117_IP016000170.jpg,0.24375,0.8066202090592335,0.7,0.951219512195122,2
augmented_IP016000200_IP016000464.jpg,0.05631067961165048,0.11935953420669576,0.8660194174757281,0.6885007278020379,2
augmented_IP016000200_IP016000464.jpg,0.010679611650485421,0.7510917030567685,0.5135922330097087,0.9956331877729259,2
augmented_IP016000203_IP016000466.jpg,0.05083333333333334,0.12321359598300499,0.9347222222222222,0.45693317883352647,2
augmented_IP016000203_IP016000466.jpg,0.7333333333333333,0.5330243337195829,0.8472222222222222,0.6438779451525686,2
augmented_IP016000206_IP016000509.jpg,0.0,0.21818181818181817,0.9966666666666667,0.5,2
augmented_IP016000206_IP016000509.jpg,0.15333333333333338,0.6181818181818182,0.8033333333333335,0.8909090909090909,2
augmented_IP016000227_IP016000155.jpg,0.22999999999999998,0.21972318339100344,0.83125,0.9134948096885813,2
augmented_IP016000227_IP016000155.jpg,0.11750000000000001,0.0017301038062283725,0.32375000000000004,0.47231833910034604,2
augmented_IP016000251_IP016000477.jpg,0.28571428571428575,0.15932203389830507,0.8547215496368039,0.688135593220339,2
augmented_IP016000251_IP016000477.jpg,0.038740920096852316,0.23389830508474574,0.2929782082324455,0.752542372881356,2
augmented_IP016000277_IP016000596.jpg,0.01171875,0.2720588235294118,0.8740234375,0.7779411764705882,2
augmented_IP016000277_IP016000596.jpg,0.443359375,0.11764705882352941,0.7392578125,0.30294117647058827,2
augmented_IP016000282_IP016000390.jpg,0.3100328947368421,0.2149122807017544,0.6842105263157894,0.8837719298245613,2
augmented_IP016000282_IP016000390.jpg,0.5424890350877193,0.4499269005847953,0.6825657894736842,0.6085526315789473,2
augmented_IP016000286_IP016000634.jpg,0.24375,0.0828300258843831,0.68875,0.8981880931837791,2
augmented_IP016000286_IP016000634.jpg,0.47750000000000004,0.01294219154443485,0.9862500000000001,0.26488352027610007,2
augmented_IP016000307_IP016000441.jpg,0.078125,0.5526315789473684,0.7484375000000001,0.8133971291866029,2
augmented_IP016000307_IP016000441.jpg,0.010937499999999989,0.0,0.384375,0.1291866028708134,2
augmented_IP016000333_IP016000458.jpg,0.047169811320754707,0.40056818181818177,0.8358490566037736,0.6278409090909091,2
augmented_IP016000333_IP016000458.jpg,0.6150943396226416,0.03409090909090909,0.9924528301886792,0.3664772727272727,2
augmented_IP016000357_IP016000383.jpg,0.02749999999999997,0.13690476190476192,0.9725,0.6845238095238095,2
augmented_IP016000357_IP016000383.jpg,0.12375,0.0982142857142857,0.24125,0.41666666666666663,2
augmented_IP016000368_IP016000194.jpg,0.025454545454545452,0.4721407624633431,0.8218181818181818,0.8563049853372433,2
augmented_IP016000368_IP016000194.jpg,0.10545454545454541,0.18475073313782994,0.9563636363636363,0.5190615835777126,2
augmented_IP016000368_IP016000194.jpg,0.7709090909090909,0.4281524926686217,0.9236363636363637,0.8240469208211143,2
augmented_IP016000380_IP016000610.jpg,0.0,0.27880184331797236,0.6296875000000001,0.6728110599078341,2
augmented_IP016000380_IP016000610.jpg,0.5125000000000001,0.08064516129032258,0.8203125000000001,0.2304147465437788,2
augmented_IP016000448_IP016000463.jpg,0.04266666666666663,0.12571428571428572,0.8733333333333333,0.9485714285714286,2
augmented_IP016000448_IP016000463.jpg,0.10800000000000001,0.3114285714285714,0.3653333333333333,0.5542857142857143,2
augmented_IP016000480_IP016000375.jpg,0.15308641975308643,0.3851851851851852,0.6395061728395062,0.6925925925925925,2
augmented_IP016000480_IP016000375.jpg,0.23209876543209879,0.6407407407407407,0.9654320987654321,0.9111111111111111,2
augmented_IP016000480_IP016000375.jpg,0.4024691358024691,0.03703703703703705,0.8765432098765432,0.2518518518518519,2
augmented_IP016000498_IP016000597.jpg,0.22429906542056072,0.0625,0.7570093457943925,0.9025,2
